"fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol","quality"
6.7,0.16,0.32,12.5,0.035,18,156,0.99666,2.88,0.36,9,1
5.9,0.415,0.13,1.4,0.04,11,64,0.9922,3.29,0.52,10.5,0
6.6,0.18,0.28,1.7,0.041,53,161,0.99207,3.13,0.45,10.2,1
7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8,1
5,0.27,0.4,1.2,0.076,42,124,0.99204,3.32,0.47,10.1,1
10,0.29,0.4,2.9,0.098,10,26,1.0006,3.48,0.91,9.7,0
5.9,0.37,0.3,1.5,0.033,35,95,0.98986,3.36,0.56,12,1
7.5,0.51,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5,1
6.1,0.38,0.14,3.9,0.06,27,113,0.99344,3.07,0.34,9.2,0
10.9,0.32,0.52,1.8,0.132,17,44,0.99734,3.28,0.77,11.5,1
7.2,0.2,0.36,2.5,0.028,22,157,0.9938,3.48,0.49,10.6,1
8.3,0.26,0.31,2,0.029,14,141,0.99077,2.95,0.77,12.2,1
7.9,0.18,0.36,5.9,0.058,31,132,0.995,3.25,0.52,10.9,1
6.5,0.26,0.31,3.6,0.03,36,92,0.99026,3.22,0.62,12.6,1
9.2,0.54,0.31,2.3,0.112,11,38,0.99699,3.24,0.56,10.9,0
5.2,0.24,0.45,3.8,0.027,21,128,0.992,3.55,0.49,11.2,1
8.4,0.57,0.44,10.7,0.051,46,195,0.9981,3.15,0.51,10.4,0
6.7,0.21,0.36,8.55,0.02,20,86,0.99146,3.19,0.22,13.4,1
7.1,0.38,0.4,2.2,0.042,54,201,0.99177,3.03,0.5,11.4,0
6.5,0.24,0.32,7.6,0.038,48,203,0.9958,3.45,0.54,9.7,1
8,0.57,0.39,3.9,0.034,22,122,0.9917,3.29,0.67,12.8,1
6,0.44,0.26,3.1,0.053,57,128,0.98982,3.22,0.39,12.7,1
6.6,0.24,0.27,1.4,0.057,33,152,0.9934,3.22,0.56,9.5,1
8.5,0.66,0.2,2.1,0.097,23,113,0.99733,3.13,0.48,9.2,0
8.2,0.73,0.21,1.7,0.074,5,13,0.9968,3.2,0.52,9.5,0
6.6,0.41,0.27,10.7,0.11,20,103,0.99672,3.08,0.41,9,1
6,0.2,0.71,1.6,0.15,10,54,0.9927,3.12,0.47,9.8,0
6,0.16,0.36,1.6,0.042,13,61,0.99143,3.22,0.54,10.8,1
8.4,0.67,0.19,2.2,0.093,11,75,0.99736,3.2,0.59,9.2,0
6.4,0.2,0.22,7.4,0.032,53,172,0.99404,3.24,0.58,11,1
7.3,0.18,0.31,17.3,0.055,32,197,1.0002,3.13,0.46,9,1
7.2,0.51,0.24,10,0.093,35,197,0.9981,3.41,0.47,9,0
7.4,0.15,0.42,1.7,0.045,49,154,0.992,3,0.6,10.4,1
6.1,0.17,0.28,2.5,0.028,22,98,0.99072,3.16,0.37,11.1,1
7.6,0.14,0.74,1.6,0.04,27,103,0.9916,3.07,0.4,10.8,1
7.3,0.19,0.25,1.4,0.051,41,107,0.99382,3.53,0.66,10.5,1
5.6,0.175,0.29,0.8,0.043,20,67,0.99112,3.28,0.48,9.9,1
5.8,0.32,0.23,1.5,0.033,39,121,0.9887,2.96,0.35,12,0
7.9,0.19,0.26,2.1,0.039,8,143,0.9942,3.05,0.74,9.8,0
6.9,0.21,0.81,1.1,0.137,52,123,0.9932,3.03,0.39,9.2,1
6.4,0.105,0.29,1.1,0.035,44,140,0.99142,3.17,0.55,10.7,1
6.8,0.28,0.36,1.6,0.04,25,87,0.9924,3.23,0.66,10.3,1
6.5,0.22,0.34,12,0.053,55,177,0.9983,3.52,0.44,9.9,1
5.7,0.18,0.22,4.2,0.042,25,111,0.994,3.35,0.39,9.4,0
6.7,0.16,0.37,1.3,0.036,45,125,0.98964,3.19,0.51,12.4,1
7.3,0.32,0.23,2.3,0.066,35,70,0.99588,3.43,0.62,10.1,0
5.7,0.1,0.27,1.3,0.047,21,100,0.9928,3.27,0.46,9.5,0
6.2,0.56,0.09,1.7,0.053,24,32,0.99402,3.54,0.6,11.3,0
7.5,0.6,0.03,1.8,0.095,25,99,0.995,3.35,0.54,10.1,0
6.7,0.24,0.29,14.9,0.053,55,136,0.99839,3.03,0.52,9,0
6.9,0.38,0.32,8.5,0.044,36,152,0.9932,3.38,0.35,12,1
8,0.26,0.36,2,0.054,30,121,0.992,3.09,0.72,11.6,1
6.4,0.22,0.31,13.9,0.04,57,135,0.99672,3.21,0.38,10.7,0
6.4,0.3,0.27,5,0.058,27,151,0.99198,3.22,0.49,12.2,1
6.7,0.27,0.3,13.9,0.029,34,131,0.9953,3.36,0.5,12,1
8.1,0.2,0.3,1.3,0.036,7,49,0.99242,2.99,0.73,10.3,0
7.2,0.4,0.24,8.5,0.055,45,151,0.99626,3.2,0.52,9.2,0
7.2,0.24,0.34,1.1,0.045,3,64,0.9913,3.23,0.51,11.4,0
7,0.57,0,2,0.19,12,45,0.99676,3.31,0.6,9.4,1
6.8,0.36,0.32,1.6,0.039,10,124,0.9948,3.3,0.67,9.6,0
6.3,0.36,0.19,3.2,0.075,15,39,0.9956,3.56,0.52,12.7,1
8.9,0.22,0.48,1.8,0.077,29,60,0.9968,3.39,0.53,9.4,1
7.4,0.26,0.32,3.7,0.032,29,193,0.99134,3.1,0.67,12.5,1
9.4,0.27,0.53,2.4,0.074,6,18,0.9962,3.2,1.13,12,1
5.4,0.46,0.15,2.1,0.026,29,130,0.98953,3.39,0.77,13.4,1
6.2,0.37,0.3,6.6,0.346,79,200,0.9954,3.29,0.58,9.6,0
8.9,0.565,0.34,3,0.093,16,112,0.9998,3.38,0.61,9.5,0
6.2,0.29,0.26,13.1,0.046,55,204,0.99745,3.16,0.41,9.6,1
6.9,0.22,0.43,6.4,0.042,34,115,0.99293,3.05,0.51,10.8,1
7.8,0.52,0.25,1.9,0.081,14,38,0.9984,3.43,0.65,9,1
7.7,0.665,0,2.4,0.09,8,19,0.9974,3.27,0.73,9.3,0
8.2,0.56,0.23,3.4,0.078,14,104,0.9976,3.28,0.62,9.4,0
7,0.36,0.32,10.5,0.045,35,135,0.9935,3.09,0.33,11.6,1
5.2,0.44,0.04,1.4,0.036,43,119,0.9894,3.36,0.33,12.1,1
5.8,0.25,0.26,13.1,0.051,44,148,0.9972,3.29,0.38,9.3,0
6.9,0.3,0.3,1.3,0.053,24,186,0.99361,3.29,0.54,9.9,0
6.6,0.24,0.3,13,0.052,18,143,0.99825,3.37,0.49,9.4,1
5.9,0.22,0.45,22.6,0.12,55,122,0.99636,3.1,0.35,12.8,0
7.3,0.22,0.41,15.4,0.05,55,191,1,3.32,0.59,8.9,1
8.9,0.62,0.19,3.9,0.17,51,148,0.9986,3.17,0.93,9.2,0
7.5,0.21,0.34,1.2,0.06,26,111,0.9931,3.51,0.47,10.7,1
7.8,0.2,0.28,10.2,0.054,78,186,0.997,3.14,0.46,10,1
6.2,0.3,0.49,11.2,0.058,68,215,0.99656,3.19,0.6,9.4,1
6.5,0.29,0.32,3,0.036,38,93,0.9906,3.16,0.59,12,1
6.2,0.65,0.06,1.6,0.05,6,18,0.99348,3.57,0.54,11.95,0
7,0.22,0.39,2.1,0.055,39,198,0.9951,3.52,0.54,10.2,1
7.4,0.2,0.35,6.1,0.025,10,40,0.99244,2.79,0.52,10.9,0
5.8,0.34,0.21,7.2,0.041,48,146,0.99441,3.16,0.49,9.8,0
10.2,0.67,0.39,1.9,0.054,6,17,0.9976,3.17,0.47,10,0
5.6,0.245,0.25,9.7,0.032,12,68,0.994,3.31,0.34,10.5,0
6.8,0.29,0.16,1.4,0.038,122.5,234.5,0.9922,3.15,0.47,10,0
8.3,0.18,0.3,1.1,0.033,20,57,0.99109,3.02,0.51,11,1
6.9,0.765,0.02,2.3,0.063,35,63,0.9975,3.57,0.78,9.9,0
7.6,0.19,0.42,1.5,0.044,6,114,0.9914,3.04,0.74,12.8,1
7.4,0.2,0.35,2.1,0.038,30,116,0.9949,3.49,0.77,10.3,1
7.7,0.69,0.49,1.8,0.115,20,112,0.9968,3.21,0.71,9.3,0
9.9,0.63,0.24,2.4,0.077,6,33,0.9974,3.09,0.57,9.4,0
6.4,0.31,0.26,13.2,0.046,57,205,0.9975,3.17,0.41,9.6,0
6.4,0.35,0.28,12.6,0.039,19,124,0.99539,3.2,0.43,10.6,1
7.2,0.34,0.23,8.9,0.105,22,155,0.99692,3.01,0.58,9.5,0
6.3,0.23,0.22,3.75,0.039,37,116,0.9927,3.23,0.5,10.7,1
7.8,0.27,0.58,11.2,0.036,44,161,0.9977,3.06,0.41,8.9,1
6.7,0.64,0.23,2.1,0.08,11,119,0.99538,3.36,0.7,10.9,0
8.2,0.18,0.28,8.5,0.035,41,140,0.9952,3.04,0.37,10.1,1
7.4,0.25,0.37,2.6,0.05,24,132,0.99138,3.04,0.53,11.2,1
7,0.43,0.36,1.6,0.089,14,37,0.99615,3.34,0.56,9.2,1
6.7,0.24,0.32,9,0.023,20,109,0.99262,3.34,0.35,12.6,1
9.1,0.66,0.15,3.2,0.097,9,59,0.99976,3.28,0.54,9.6,0
9.5,0.37,0.52,2,0.088,12,51,0.99613,3.29,0.58,11.1,1
7,0.23,0.42,5.1,0.042,37,144,0.99518,3.5,0.59,10.2,1
6.9,0.44,0.42,8.5,0.048,10,147,0.9974,3.32,0.46,9.5,1
7.3,0.31,0.25,6.65,0.032,30,138,0.99244,2.9,0.37,11.1,0
8.5,0.23,0.34,1.3,0.035,54,110,0.99176,3.07,0.55,11,1
6.9,1.09,0.06,2.1,0.061,12,31,0.9948,3.51,0.43,11.4,0
6.4,0.42,0.46,8.4,0.05,58,180,0.99495,3.18,0.46,9.7,1
6.8,0.24,0.38,8.3,0.045,50,185,0.99578,3.15,0.5,9.5,1
7.4,0.18,0.4,1.6,0.047,22,102,0.9937,3.28,0.44,10.7,0
8.7,0.41,0.41,6.2,0.078,25,42,0.9953,3.24,0.77,12.6,1
7.4,0.31,0.28,1.6,0.05,33,137,0.9929,3.31,0.56,10.5,1
7.1,0.17,0.4,14.55,0.047,47,156,0.99945,3.34,0.78,9.1,1
7.1,0.17,0.4,14.55,0.047,47,156,0.99945,3.34,0.78,9.1,1
6.4,0.23,0.35,10.3,0.042,54,140,0.9967,3.23,0.47,9.2,0
6.8,0.32,0.18,7.5,0.041,71,223,0.9959,3.14,0.41,8.9,0
8.7,0.22,0.42,2.3,0.053,27,114,0.994,2.99,0.43,10,0
6.9,0.28,0.41,1.4,0.016,6,55,0.98876,3.16,0.4,13.4,0
6.5,0.26,0.74,13.3,0.044,68,224,0.9972,3.18,0.54,9.5,1
7.6,0.34,0.39,7.6,0.04,45,215,0.9965,3.11,0.53,9.2,1
6.6,0.23,0.37,8.5,0.036,46,153,0.99576,3.2,0.48,9.4,1
6.8,0.13,0.39,1.4,0.034,19,102,0.99121,3.23,0.6,11.3,1
7.1,0.31,0.17,1,0.042,21,144,0.99304,3.13,0.4,9.6,0
7.2,0.22,0.28,7.2,0.06,41,132,0.9935,3.08,0.59,11.3,1
6.9,0.23,0.33,12.8,0.056,44,169,0.998,3.42,0.42,9.8,1
7.6,0.33,0.36,2.1,0.034,26,172,0.9944,3.42,0.48,10.5,0
7.9,0.33,0.28,31.6,0.053,35,176,1.0103,3.15,0.38,8.8,1
6.4,0.53,0.09,3.9,0.123,14,31,0.9968,3.5,0.67,11,0
6.1,0.56,0,2.2,0.079,6,9,0.9948,3.59,0.54,11.5,1
6.2,0.21,0.18,11.6,0.044,61,155,0.99655,3.14,0.52,9.4,1
7.5,0.6,0.32,2.7,0.103,13,98,0.99938,3.45,0.62,9.5,0
7.2,0.23,0.25,18.8,0.085,19,111,1.00044,3.1,0.51,8.7,0
6.9,0.27,0.25,7.5,0.03,18,117,0.99116,3.09,0.38,13,1
11.1,0.18,0.48,1.5,0.068,7,15,0.9973,3.22,0.64,10.1,1
6.6,0.435,0.38,9.2,0.058,66,243,0.99833,3.23,0.54,9.1,1
10,0.31,0.47,2.6,0.085,14,33,0.99965,3.36,0.8,10.5,1
5.9,0.2,0.4,1.3,0.047,23,92,0.99232,3.2,0.45,10,1
7,0.21,0.34,8.5,0.033,31,253,0.9953,3.22,0.56,10.5,1
6.1,0.46,0.32,6.2,0.053,10,94,0.99537,3.35,0.47,10.1,0
6.9,0.28,0.37,9.1,0.037,16,76,0.9948,3.05,0.54,11.1,0
6.4,0.12,0.3,1.1,0.031,37,94,0.98986,3.01,0.56,11.7,1
7.4,0.18,0.36,13.1,0.056,72,163,1,3.42,0.35,9.1,1
5.8,0.23,0.31,4.5,0.046,42,124,0.99324,3.31,0.64,10.8,1
8.9,0.13,0.49,1,0.028,6,24,0.9926,2.91,0.32,9.9,0
8.1,0.2,0.49,8.1,0.051,51,205,0.9954,3.1,0.52,11,1
8.4,0.3,0.25,17.75,0.047,25,218,1.00016,2.98,0.66,9.1,0
8.7,0.52,0.09,2.5,0.091,20,49,0.9976,3.34,0.86,10.6,1
5.8,0.2,0.27,1.4,0.031,12,77,0.9905,3.25,0.36,10.9,1
6.2,0.24,0.27,2.9,0.039,30,123,0.98959,3.12,0.37,12.8,1
6.8,0.22,0.31,1.4,0.053,34,114,0.9929,3.39,0.77,10.6,1
6.7,0.21,0.37,2.5,0.034,35,89,0.9913,3.25,0.5,11,1
7.1,0.39,0.39,11.1,0.034,25,204,0.99616,3.05,0.52,10,1
6.3,0.29,0.4,6.5,0.039,43,167,0.9953,3.15,0.44,9.3,1
6.6,0.56,0.15,10,0.037,38,157,0.99642,3.28,0.52,9.4,0
5.8,0.28,0.35,2.3,0.053,36,114,0.9924,3.28,0.5,10.2,0
7.6,0.35,0.47,13.3,0.037,42,116,0.99822,3.04,0.5,9.2,0
7.5,0.21,0.68,10.9,0.045,38,133,0.9978,3,0.36,8.7,0
6.3,0.33,0.2,5.8,0.04,24,144,0.99425,3.15,0.63,9.9,0
8.5,0.23,0.28,11.1,0.033,30,97,0.99507,3.03,0.39,10.5,1
7.5,0.41,0.15,3.7,0.104,29,94,0.99786,3.14,0.58,9.1,0
7.2,0.25,0.28,14.4,0.055,55,205,0.9986,3.12,0.38,9,1
6.7,0.31,0.09,1.4,0.039,53,141,0.99206,3.12,0.44,10.1,0
8.3,0.54,0.28,1.9,0.077,11,40,0.9978,3.39,0.61,10,1
6.7,0.45,0.3,5.3,0.036,27,165,0.99122,3.12,0.46,12.2,1
6.8,0.57,0,2.5,0.072,32,64,0.99491,3.43,0.56,11.2,1
6.4,0.17,0.27,1.5,0.037,20,98,0.9916,3.46,0.42,11,1
6.9,0.19,0.49,6.6,0.036,49,172,0.9932,3.2,0.27,11.5,1
7.9,0.29,0.31,7.35,0.034,37,154,0.9938,3.06,0.31,10.8,0
7,0.17,0.74,12.8,0.045,24,126,0.9942,3.26,0.38,12.2,1
8.6,0.27,0.46,6.1,0.032,13,41,0.993,2.89,0.34,10.9,0
6.8,0.25,0.18,1.4,0.056,13,137,0.9935,3.11,0.42,9.5,0
5.5,0.375,0.38,1.7,0.036,17,98,0.99142,3.29,0.39,10.5,1
7.1,0.34,0.49,1.5,0.027,26,126,0.99,3.3,0.33,12.2,1
7,0.18,0.37,1.5,0.043,16,104,0.99216,3.18,0.5,10.8,0
8,0.66,0.72,17.55,0.042,62,233,0.9999,2.92,0.68,9.4,0
7.1,0.34,0.31,5.2,0.032,36,140,0.99166,3.35,0.47,12.3,1
5.3,0.16,0.39,1,0.028,40,101,0.99156,3.57,0.59,10.6,1
7.6,0.23,0.49,10,0.036,45,182,0.9967,3.08,0.58,9.6,1
10.5,0.51,0.64,2.4,0.107,6,15,0.9973,3.09,0.66,11.8,1
6.1,0.25,0.3,1.2,0.036,42,107,0.991,3.34,0.56,10.8,1
9,0.45,0.49,2.6,0.084,21,75,0.9987,3.35,0.57,9.7,0
8.8,0.31,0.4,2.8,0.109,7,16,0.99614,3.31,0.79,11.8,1
6.5,0.23,0.36,16.3,0.038,43,133,0.99924,3.26,0.41,8.8,0
6,0.23,0.15,9.7,0.048,101,207,0.99571,3.05,0.3,9.1,0
